2026-01-11T18:12:08+01:00
Running ./build/benchmark/benchmark_exe
Run on (8 X 4400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.02, 2.57, 2.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Connectivity_X/4096",306,2.17548e+06,2.17066e+06,ns,,,,,
"Connectivity_X/8192",100,6.74058e+06,6.71629e+06,ns,,,,,
"Connectivity_X/16384",37,1.94827e+07,1.94258e+07,ns,,,,,
"Connectivity_X/32768",15,4.45696e+07,4.44458e+07,ns,,,,,
"Connectivity_X/65536",8,9.05454e+07,9.03047e+07,ns,,,,,
"Connectivity_X/131072",4,2.06834e+08,2.05841e+08,ns,,,,,
"Connectivity_X/262144",2,2.82565e+08,2.81835e+08,ns,,,,,
"Connectivity_X_BigO",,1189.22,1185.48,N,,,,,
"Connectivity_X_RMS",,4.02527e-10,4.00233e-10,,,,,,
"StrongConnectivity_X/1",1272229,461.877,461.059,ns,,,,,
"StrongConnectivity_X/2",1093704,641.254,640.249,ns,,,,,
"StrongConnectivity_X/4",598871,1122.37,1120.75,ns,,,,,
"StrongConnectivity_X/8",303782,2309.75,2306.01,ns,,,,,
"StrongConnectivity_X/16",137924,4847.46,4837.6,ns,,,,,
"StrongConnectivity_X/32",74714,9381.6,9364.1,ns,,,,,
"StrongConnectivity_X/64",31335,21781.9,21744,ns,,,,,
"StrongConnectivity_X/128",15071,46697.1,46608.5,ns,,,,,
"StrongConnectivity_X/256",6604,105243,105011,ns,,,,,
"StrongConnectivity_X/512",2819,254001,253309,ns,,,,,
"StrongConnectivity_X/1024",1299,509300,507841,ns,,,,,
"StrongConnectivity_X/2048",647,1.04943e+06,1.04735e+06,ns,,,,,
"StrongConnectivity_X/4096",311,2.20153e+06,2.1949e+06,ns,,,,,
"StrongConnectivity_X/8192",103,6.7404e+06,6.72014e+06,ns,,,,,
"StrongConnectivity_X/16384",37,1.89342e+07,1.88708e+07,ns,,,,,
"StrongConnectivity_X/32768",15,4.38184e+07,4.36875e+07,ns,,,,,
"StrongConnectivity_X/65536",8,8.89027e+07,8.86112e+07,ns,,,,,
"StrongConnectivity_X/131072",4,1.73657e+08,1.73091e+08,ns,,,,,
"StrongConnectivity_X/262144",2,2.80985e+08,2.80203e+08,ns,,,,,
"StrongConnectivity_X_BigO",,1135.7,1132.38,N,,,,,
"StrongConnectivity_X_RMS",,2.4082e-10,2.40305e-10,,,,,,
"CycleCheckBFS_X/1",18098960,38.734,38.648,ns,,,,,
"CycleCheckBFS_X/2",11241740,58.2015,58.1193,ns,,,,,
"CycleCheckBFS_X/4",7143756,97.274,97.0317,ns,,,,,
"CycleCheckBFS_X/8",3569006,188.168,187.847,ns,,,,,
"CycleCheckBFS_X/16",1805411,382.443,381.664,ns,,,,,
"CycleCheckBFS_X/32",842004,828.005,826.9,ns,,,,,
"CycleCheckBFS_X/64",418629,1654.88,1651.54,ns,,,,,
"CycleCheckBFS_X/128",122580,5481.14,5472.04,ns,,,,,
"CycleCheckBFS_X/256",58560,12180,12155.6,ns,,,,,
"CycleCheckBFS_X/512",27309,25101.1,25053.7,ns,,,,,
"CycleCheckBFS_X/1024",12073,55242.1,55134.8,ns,,,,,
"CycleCheckBFS_X/2048",6181,111999,111701,ns,,,,,
"CycleCheckBFS_X/4096",3095,225327,224896,ns,,,,,
"CycleCheckBFS_X/8192",1506,469281,467805,ns,,,,,
"CycleCheckBFS_X/16384",446,1.34798e+06,1.34328e+06,ns,,,,,
"CycleCheckBFS_X/32768",138,4.85217e+06,4.83698e+06,ns,,,,,
"CycleCheckBFS_X/65536",55,1.28071e+07,1.27689e+07,ns,,,,,
"CycleCheckBFS_X/131072",25,2.91879e+07,2.90863e+07,ns,,,,,
"CycleCheckBFS_X/262144",12,5.9215e+07,5.90796e+07,ns,,,,,
"CycleCheckBFS_X_BigO",,12.5928,12.5609,NlgN,,,,,
"CycleCheckBFS_X_RMS",,1.03275e-10,1.02898e-10,,,,,,
"CycleCheckDFS_X/1",17475394,42.2362,42.133,ns,,,,,
"CycleCheckDFS_X/2",11646256,60.6491,60.5373,ns,,,,,
"CycleCheckDFS_X/4",7024063,96.9357,96.7809,ns,,,,,
"CycleCheckDFS_X/8",3928828,178.015,177.77,ns,,,,,
"CycleCheckDFS_X/16",1830755,379.866,379.089,ns,,,,,
"CycleCheckDFS_X/32",840624,842.019,840.714,ns,,,,,
"CycleCheckDFS_X/64",421375,1659.92,1657.51,ns,,,,,
"CycleCheckDFS_X/128",124528,5698,5686.41,ns,,,,,
"CycleCheckDFS_X/256",55463,11896.7,11877.3,ns,,,,,
"CycleCheckDFS_X/512",28476,24781.4,24716.5,ns,,,,,
"CycleCheckDFS_X/1024",12338,55181.1,55075.8,ns,,,,,
"CycleCheckDFS_X/2048",6208,112148,111935,ns,,,,,
"CycleCheckDFS_X/4096",3092,227065,226607,ns,,,,,
"CycleCheckDFS_X/8192",1488,481662,479686,ns,,,,,
"CycleCheckDFS_X/16384",496,1.33314e+06,1.32837e+06,ns,,,,,
"CycleCheckDFS_X/32768",135,4.9144e+06,4.8987e+06,ns,,,,,
"CycleCheckDFS_X/65536",53,1.27611e+07,1.27293e+07,ns,,,,,
"CycleCheckDFS_X/131072",24,2.94117e+07,2.93127e+07,ns,,,,,
"CycleCheckDFS_X/262144",12,5.92786e+07,5.908e+07,ns,,,,,
"CycleCheckDFS_X_BigO",,12.62,12.5781,NlgN,,,,,
"CycleCheckDFS_X_RMS",,1.06152e-10,1.0605e-10,,,,,,
"DFS_X/1",2425686,297.287,296.537,ns,,,,,
"DFS_X/2",1616805,418.837,418.161,ns,,,,,
"DFS_X/4",1089421,628.119,627.193,ns,,,,,
"DFS_X/8",550837,1266.37,1264.54,ns,,,,,
"DFS_X/16",267245,2583.45,2579.37,ns,,,,,
"DFS_X/32",129870,5481.41,5467.64,ns,,,,,
"DFS_X/64",62534,10871.2,10852.6,ns,,,,,
"DFS_X/128",27365,23535.1,23476.2,ns,,,,,
"DFS_X/256",12354,54023.2,53925.8,ns,,,,,
"DFS_X/512",5422,128767,128520,ns,,,,,
"DFS_X/1024",2438,279566,278977,ns,,,,,
"DFS_X/2048",1129,580411,579184,ns,,,,,
"DFS_X/4096",561,1.17924e+06,1.17589e+06,ns,,,,,
"DFS_X/8192",170,3.71521e+06,3.70327e+06,ns,,,,,
"DFS_X/16384",66,1.04421e+07,1.04053e+07,ns,,,,,
"DFS_X/32768",27,2.59698e+07,2.58923e+07,ns,,,,,
"DFS_X/65536",13,5.29676e+07,5.28341e+07,ns,,,,,
"DFS_X/131072",7,1.06072e+08,1.05767e+08,ns,,,,,
"DFS_X/262144",5,1.44485e+08,1.44131e+08,ns,,,,,
"DFS_X_BigO",,614.553,612.972,N,,,,,
"DFS_X_RMS",,4.22999e-10,4.22609e-10,,,,,,
"Dial_X/1",1704105,413.899,413.245,ns,,,,,
"Dial_X/2",947374,682.107,680.716,ns,,,,,
"Dial_X/4",557229,1227.43,1224.74,ns,,,,,
"Dial_X/8",223328,3133.09,3128.48,ns,,,,,
"Dial_X/16",102882,6612.89,6597.15,ns,,,,,
"Dial_X/32",52062,13532.7,13512.9,ns,,,,,
"Dial_X/64",23251,29954.7,29902.3,ns,,,,,
"Dial_X/128",9721,66995.4,66843,ns,,,,,
"Dial_X/256",4973,139216,138935,ns,,,,,
"Dial_X/512",2332,298471,297657,ns,,,,,
"Dial_X/1024",1058,621692,620427,ns,,,,,
"Dial_X/2048",509,1.27779e+06,1.27405e+06,ns,,,,,
"Dial_X/4096",127,6.05486e+06,6.01113e+06,ns,,,,,
"Dial_X/8192",57,1.27395e+07,1.26588e+07,ns,,,,,
"Dial_X/16384",25,2.37066e+07,2.36388e+07,ns,,,,,
"Dial_X/32768",13,5.33969e+07,5.32313e+07,ns,,,,,
"Dial_X/65536",6,1.23587e+08,1.22588e+08,ns,,,,,
"Dial_X/131072",3,2.0841e+08,2.07711e+08,ns,,,,,
"Dial_X/262144",2,3.00727e+08,2.99854e+08,ns,,,,,
"Dial_X_BigO",,1271.7,1267.41,N,,,,,
"Dial_X_RMS",,4.03518e-10,4.0133e-10,,,,,,
"Dijkstra_X/1",3968981,175.518,175.271,ns,,,,,
"Dijkstra_X/2",2233927,309.808,309.037,ns,,,,,
"Dijkstra_X/4",1197200,580.425,579.285,ns,,,,,
"Dijkstra_X/8",559420,1224.87,1223.04,ns,,,,,
"Dijkstra_X/16",266627,2617.98,2614.26,ns,,,,,
"Dijkstra_X/32",123466,5504.22,5494.23,ns,,,,,
"Dijkstra_X/64",61146,11244.2,11218.7,ns,,,,,
"Dijkstra_X/128",25518,29146.4,29093.1,ns,,,,,
"Dijkstra_X/256",11389,57897.9,57758.8,ns,,,,,
"Dijkstra_X/512",5240,134532,134241,ns,,,,,
"Dijkstra_X/1024",2283,303742,303118,ns,,,,,
"Dijkstra_X/2048",1046,630356,629047,ns,,,,,
"Dijkstra_X/4096",504,1.3809e+06,1.37746e+06,ns,,,,,
"Dijkstra_X/8192",134,3.97746e+06,3.95782e+06,ns,,,,,
"Dijkstra_X/16384",60,1.07239e+07,1.0687e+07,ns,,,,,
"Dijkstra_X/32768",18,3.82334e+07,3.81012e+07,ns,,,,,
"Dijkstra_X/65536",12,5.55879e+07,5.54164e+07,ns,,,,,
"Dijkstra_X/131072",4,1.70363e+08,1.69806e+08,ns,,,,,
"Dijkstra_X/262144",3,2.44877e+08,2.44156e+08,ns,,,,,
"Dijkstra_X_BigO",,1000.09,997.054,N,,,,,
"Dijkstra_X_RMS",,3.73205e-10,3.7287e-10,,,,,,
"BM_EdgeCreation",16081443,43.8656,43.7922,ns,,,,,
"EdgeCreationDestruction_new_delete",12455934,58.4779,58.3041,ns,,,,,
"EdgeGetId",1000000000000,2.10001e-10,2.12e-10,ns,,,,,
"NodeGetNodePair",1000000000000,2.23001e-10,2.2e-10,ns,,,,,
"EulerPath_X/1",2690709,260.177,259.722,ns,,,,,
"EulerPath_X/2",1395965,478.421,477.342,ns,,,,,
"EulerPath_X/4",709002,982.458,981.133,ns,,,,,
"EulerPath_X/8",352765,1973.31,1970.55,ns,,,,,
"EulerPath_X/16",175538,4009.74,4003.82,ns,,,,,
"EulerPath_X/32",78139,9433.14,9411.8,ns,,,,,
"EulerPath_X/64",33391,20738,20690.8,ns,,,,,
"EulerPath_X/128",13788,49004.7,48855.7,ns,,,,,
"EulerPath_X/256",7201,87061,86808.9,ns,,,,,
"EulerPath_X/512",3429,181055,180632,ns,,,,,
"EulerPath_X/1024",1791,390416,389399,ns,,,,,
"EulerPath_X/2048",826,875260,872936,ns,,,,,
"EulerPath_X/4096",374,1.79248e+06,1.7885e+06,ns,,,,,
"EulerPath_X/8192",107,5.31995e+06,5.30202e+06,ns,,,,,
"EulerPath_X/16384",44,1.54419e+07,1.5399e+07,ns,,,,,
"EulerPath_X/32768",19,3.63532e+07,3.62575e+07,ns,,,,,
"EulerPath_X/65536",9,8.24837e+07,8.21686e+07,ns,,,,,
"EulerPath_X/131072",6,1.1417e+08,1.13836e+08,ns,,,,,
"EulerPath_X/262144",6,1.08704e+08,1.08451e+08,ns,,,,,
"EulerPath_X_BigO",,549.665,548.197,N,,,,,
"EulerPath_X_RMS",,8.8865e-10,8.87757e-10,,,,,,
"BM_FWDirected",80398,8689.43,8676.95,ns,,,,,
"BM_FWNegCycle",142854,5228.98,5217.54,ns,,,,,
"BM_FWUndirectedWeighted",166537,4049.56,4040.13,ns,,,,,
"BM_FWNoWeighted",746544,931.324,929.971,ns,,,,,
"FordFulkerson_X/1",17565912,38.5059,38.4312,ns,,,,,
"FordFulkerson_X/2",11929661,57.4762,57.3903,ns,,,,,
"FordFulkerson_X/4",7247198,96.5335,96.3734,ns,,,,,
"FordFulkerson_X/8",3582699,187.754,187.415,ns,,,,,
"FordFulkerson_X/16",1767784,388.642,388.055,ns,,,,,
"FordFulkerson_X/32",807091,863.433,862.197,ns,,,,,
"FordFulkerson_X/64",410869,1688.92,1686.57,ns,,,,,
"FordFulkerson_X/128",126076,5505.62,5497.09,ns,,,,,
"FordFulkerson_X/256",57810,12223.8,12200.1,ns,,,,,
"FordFulkerson_X/512",26509,25472.9,25425.1,ns,,,,,
"FordFulkerson_X/1024",12470,55971.3,55843.5,ns,,,,,
"FordFulkerson_X/2048",5919,113993,113761,ns,,,,,
"FordFulkerson_X/4096",3097,226543,226045,ns,,,,,
"FordFulkerson_X/8192",1511,485682,483620,ns,,,,,
"FordFulkerson_X/16384",424,1.36795e+06,1.36302e+06,ns,,,,,
"FordFulkerson_X/32768",133,5.0103e+06,4.99386e+06,ns,,,,,
"FordFulkerson_X/65536",55,1.27475e+07,1.27182e+07,ns,,,,,
"FordFulkerson_X/131072",24,2.92447e+07,2.91607e+07,ns,,,,,
"FordFulkerson_X/262144",12,5.8602e+07,5.84355e+07,ns,,,,,
"FordFulkerson_X_BigO",,12.497,12.4616,NlgN,,,,,
"FordFulkerson_X_RMS",,1.04128e-10,1.04139e-10,,,,,,
"GraphSlicing_X/1",1083623,614.839,613.845,ns,,,,,
"GraphSlicing_X/2",376315,1828.45,1824.01,ns,,,,,
"GraphSlicing_X/4",103189,6060.59,6051.61,ns,,,,,
"GraphSlicing_X/8",30152,22697.3,22648.6,ns,,,,,
"GraphSlicing_X/16",7544,90225.2,90077.4,ns,,,,,
"GraphSlicing_X/32",2058,336933,336168,ns,,,,,
"GraphSlicing_X/64",481,1.45717e+06,1.4547e+06,ns,,,,,
"GraphSlicing_X/128",108,6.71734e+06,6.69804e+06,ns,,,,,
"GraphSlicing_X/256",24,2.88232e+07,2.87622e+07,ns,,,,,
"GraphSlicing_X/512",5,1.31101e+08,1.3084e+08,ns,,,,,
"GraphSlicing_X/1024",1,5.70726e+08,5.68981e+08,ns,,,,,
"GraphSlicing_X/2048",1,2.37468e+09,2.36932e+09,ns,,,,,
"GraphSlicing_X/4096",1,9.83641e+09,9.81382e+09,ns,,,,,
"GraphSlicing_X/8192",1,5.6446e+10,5.62551e+10,ns,,,,,
